pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-27 22:24:00,630.0,631.4454054124019,576.0,575.5,611.0,2.8546786615333777,22,6,1,1.4454054124018967,1.4454054124018967,1
2016-03-27 22:47:00,569.0,430.1602467080249,576.0,575.5,611.0,1.1407999751367157,22,6,1,138.83975329197511,-138.83975329197511,1
2016-03-27 22:57:00,461.0,430.55416483765777,576.0,575.5,611.0,0.661591370951092,22,6,1,30.445835162342235,-30.445835162342235,1
2016-03-27 23:21:00,320.0,475.4118117091825,576.0,575.5,645.0,1.1058723904757208,23,6,1,155.41181170918247,155.41181170918247,1
2016-03-27 23:44:00,634.0,540.8821828750672,576.0,575.5,645.0,1.6280138609564085,23,6,1,93.1178171249328,-93.1178171249328,1
2016-03-27 23:54:00,589.0,427.1632783614537,576.0,575.5,645.0,0.374245811723381,23,6,1,161.8367216385463,-161.8367216385463,1
2016-03-28 00:21:00,773.0,553.3073656181142,576.0,575.5,638.5,2.865634025286146,0,0,0,219.6926343818858,-219.6926343818858,1
2016-03-28 00:25:00,535.0,517.400696522358,576.0,575.5,638.5,2.490085563213321,0,0,0,17.599303477642025,-17.599303477642025,1
2016-03-28 00:29:00,607.0,522.4786781706863,576.0,575.5,638.5,2.147206474622682,0,0,0,84.5213218293137,-84.5213218293137,1
2016-03-28 00:41:00,331.0,417.8045512904824,576.0,575.5,638.5,0.8889928598336934,0,0,0,86.80455129048238,86.80455129048238,1
2016-03-28 02:10:00,479.0,494.59302403229316,576.0,575.5,542.5,1.7960031881120881,2,0,0,15.593024032293158,15.593024032293158,1
2016-03-28 04:33:00,731.0,562.1933541407952,576.0,575.5,559.0,2.5962561068083185,4,0,0,168.80664585920476,-168.80664585920476,1
2016-03-28 04:53:00,523.0,547.539989915528,576.0,575.5,559.0,1.978887655021444,4,0,0,24.539989915528054,24.539989915528054,1
2016-03-28 05:32:00,126.0,431.60335279606903,576.0,575.5,551.0,1.3179443775175999,5,0,0,305.60335279606903,305.60335279606903,1
2016-03-28 05:43:00,699.0,765.8278730383256,576.0,575.5,551.0,4.101395056704576,5,0,0,66.8278730383256,66.8278730383256,1
2016-03-28 05:47:00,710.0,702.3894249030908,576.0,575.5,551.0,3.2326268806476355,5,0,0,7.610575096909201,-7.610575096909201,1
2016-03-28 06:44:00,589.0,639.4000650671961,576.0,575.5,502.0,2.7720685652102404,6,0,0,50.400065067196124,50.400065067196124,1
2016-03-28 07:03:00,628.0,549.3524905680028,576.0,575.5,534.0,3.0949412583522604,7,0,0,78.64750943199715,-78.64750943199715,1
2016-03-28 07:09:00,466.0,328.37345088508744,576.0,575.5,534.0,0.5670236076970163,7,0,0,137.62654911491256,-137.62654911491256,1
2016-03-28 08:29:00,847.0,665.3315594139789,576.0,575.5,531.5,4.02256484068224,8,0,0,181.66844058602112,-181.66844058602112,1
2016-03-28 08:35:00,657.0,531.249338880455,576.0,575.5,531.5,2.2814500294182105,8,0,0,125.75066111954504,-125.75066111954504,1
2016-03-28 08:41:00,634.0,440.53647021529616,576.0,575.5,531.5,1.3117526310258978,8,0,0,193.46352978470384,-193.46352978470384,1
2016-03-28 09:03:00,515.0,412.56455288755853,576.0,575.5,534.0,1.4286837026163544,9,0,0,102.43544711244147,-102.43544711244147,1
2016-03-28 09:28:00,174.0,431.6686714956555,576.0,575.5,534.0,1.707117626394786,9,0,0,257.6686714956555,257.6686714956555,1
2016-03-28 09:37:00,553.0,499.0248934236128,576.0,575.5,534.0,2.296328957128436,9,0,0,53.97510657638719,-53.97510657638719,1
2016-03-28 09:49:00,470.0,385.49637394754694,576.0,575.5,534.0,0.8366069347862142,9,0,0,84.50362605245306,-84.50362605245306,1
2016-03-28 10:35:00,527.0,574.5680253908084,576.0,575.5,551.0,2.0872410205838854,10,0,0,47.56802539080843,47.56802539080843,1
2016-03-28 11:13:00,547.0,484.9600429392309,576.0,575.5,554.5,1.4473741193425005,11,0,0,62.0399570607691,-62.0399570607691,1
2016-03-28 12:37:00,927.0,1071.7458727829028,576.0,575.5,625.0,5.62648984223888,12,0,0,144.74587278290278,144.74587278290278,1
2016-03-28 13:57:00,698.0,619.4993842369026,576.0,575.5,674.5,3.167727861579775,13,0,0,78.50061576309736,-78.50061576309736,1
2016-03-28 14:34:00,588.0,482.74809324167654,576.0,575.5,643.0,1.574666007840334,14,0,0,105.25190675832346,-105.25190675832346,1
2016-03-28 14:40:00,565.0,599.6290841780974,576.0,575.5,643.0,2.448806090082154,14,0,0,34.6290841780974,34.6290841780974,1
2016-03-28 14:48:00,665.0,830.59321782166,576.0,575.5,643.0,4.099164775696373,14,0,0,165.59321782166,165.59321782166,1
2016-03-28 14:48:00,562.0,600.110606387173,576.0,575.5,643.0,2.4107529036210913,14,0,0,38.11060638717299,38.11060638717299,1
2016-03-28 15:59:00,349.0,502.7785056641302,576.0,575.5,537.0,1.5371245252102856,15,0,0,153.7785056641302,153.7785056641302,1
2016-03-28 16:41:00,674.0,562.8124252366786,576.0,575.5,520.0,2.725300461923007,16,0,0,111.18757476332144,-111.18757476332144,1
2016-03-28 16:41:00,487.0,536.3430504240264,576.0,575.5,520.0,2.7290242511009195,16,0,0,49.34305042402639,49.34305042402639,1
2016-03-28 17:09:00,738.0,609.930970651046,576.0,575.5,541.5,2.9374534514478956,17,0,0,128.06902934895402,-128.06902934895402,1
2016-03-28 18:40:00,513.0,438.97574369164516,576.0,575.5,557.0,1.5449476604263,18,0,0,74.02425630835484,-74.02425630835484,1
2016-03-28 18:54:00,437.0,390.433466687499,576.0,575.5,557.0,0.6600095092384802,18,0,0,46.56653331250101,-46.56653331250101,1
2016-03-28 19:33:00,337.0,526.1634852361699,576.0,575.5,552.0,2.440669779932628,19,0,0,189.1634852361699,189.1634852361699,1
2016-03-28 20:05:00,284.0,499.6525465462214,576.0,575.5,564.5,1.1404569941926448,20,0,0,215.6525465462214,215.6525465462214,1
2016-03-28 20:07:00,621.0,567.7997335743354,576.0,575.5,564.5,2.4788489167129955,20,0,0,53.20026642566461,-53.20026642566461,1
2016-03-28 20:21:00,647.0,559.6261231885784,576.0,575.5,564.5,1.943202185794789,20,0,0,87.37387681142161,-87.37387681142161,1
2016-03-28 21:28:00,729.0,667.8823218773332,576.0,575.5,657.0,3.0789959174399573,21,0,0,61.1176781226668,-61.1176781226668,1
2016-03-28 21:49:00,665.0,725.3875201196095,576.0,575.5,657.0,3.680650918897722,21,0,0,60.38752011960946,60.38752011960946,1
2016-03-28 21:54:00,342.0,404.4353971305137,576.0,575.5,657.0,0.8381958017536242,21,0,0,62.43539713051371,62.43539713051371,1
2016-03-28 22:13:00,489.0,465.1751681341372,576.0,575.5,611.0,1.237371626617984,22,0,0,23.82483186586279,-23.82483186586279,1
2016-03-28 22:26:00,865.0,654.9898019879587,576.0,575.5,611.0,2.452129773228793,22,0,0,210.01019801204131,-210.01019801204131,1
2016-03-28 23:13:00,663.0,581.3347916436821,576.0,575.5,645.0,2.5261325979922566,23,0,0,81.66520835631786,-81.66520835631786,1
2016-03-28 23:39:00,699.0,514.4011566981287,576.0,575.5,645.0,1.4336970450301239,23,0,0,184.59884330187128,-184.59884330187128,1
2016-03-28 23:42:00,722.0,563.1667356589118,576.0,575.5,645.0,2.3409316937119895,23,0,0,158.83326434108824,-158.83326434108824,1
2016-03-29 00:49:00,346.0,482.4713438114829,576.0,575.5,638.5,2.183800780520765,0,1,0,136.47134381148288,136.47134381148288,1
2016-03-29 00:54:00,506.0,541.0132518125694,576.0,575.5,638.5,2.0339930716705097,0,1,0,35.013251812569365,35.013251812569365,1
2016-03-29 01:06:00,384.0,396.20023491073925,576.0,575.5,538.0,0.6728072809428586,1,1,0,12.200234910739255,12.200234910739255,1
2016-03-29 01:18:00,560.0,496.05836988776576,576.0,575.5,538.0,1.5574805844019244,1,1,0,63.941630112234236,-63.941630112234236,1
2016-03-29 02:38:00,602.0,512.4628385607305,576.0,575.5,542.5,2.424161787727145,2,1,0,89.53716143926954,-89.53716143926954,1
2016-03-29 03:11:00,1088.0,1402.6680552656412,576.0,575.5,569.0,7.202256914518201,3,1,0,314.6680552656412,314.6680552656412,0
2016-03-29 03:12:00,444.0,474.50634098281967,576.0,575.5,569.0,1.3163428959912538,3,1,0,30.506340982819665,30.506340982819665,1
2016-03-29 03:52:00,558.0,473.96499803428014,576.0,575.5,569.0,1.7264108031553562,3,1,0,84.03500196571986,-84.03500196571986,1
2016-03-29 04:04:00,506.0,464.4621856229645,576.0,575.5,559.0,1.3789940650844958,4,1,0,41.53781437703549,-41.53781437703549,1
2016-03-29 04:25:00,817.0,714.9882373862974,576.0,575.5,559.0,4.0191125741259555,4,1,0,102.01176261370256,-102.01176261370256,1
2016-03-29 04:37:00,662.0,761.750404652011,576.0,575.5,559.0,3.869250121192503,4,1,0,99.75040465201096,99.75040465201096,1
2016-03-29 04:52:00,378.0,607.7836951369543,576.0,575.5,559.0,2.9438178568393587,4,1,0,229.7836951369543,229.7836951369543,1
2016-03-29 05:29:00,735.0,679.2372558772527,576.0,575.5,551.0,3.091090029110493,5,1,0,55.762744122747335,-55.762744122747335,1
2016-03-29 05:44:00,430.0,488.2471257141853,576.0,575.5,551.0,1.6376991092766833,5,1,0,58.2471257141853,58.2471257141853,1
2016-03-29 05:47:00,482.0,572.0905479241593,576.0,575.5,551.0,2.475046801835464,5,1,0,90.0905479241593,90.0905479241593,1
2016-03-29 05:59:00,516.0,619.1381641155003,576.0,575.5,551.0,2.6448176815919187,5,1,0,103.13816411550033,103.13816411550033,1
2016-03-29 06:32:00,778.0,638.5465781009292,576.0,575.5,502.0,3.404638954072037,6,1,0,139.4534218990708,-139.4534218990708,1
2016-03-29 06:54:00,526.0,487.9564438341648,576.0,575.5,502.0,1.849367580588129,6,1,0,38.043556165835184,-38.043556165835184,1
2016-03-29 07:04:00,388.0,451.15934225956414,576.0,575.5,534.0,1.6776898632795723,7,1,0,63.15934225956414,63.15934225956414,1
2016-03-29 07:19:00,576.0,617.0319670135871,576.0,575.5,534.0,3.2932764869059388,7,1,0,41.031967013587064,41.031967013587064,1
2016-03-29 07:21:00,461.0,405.4049545857644,576.0,575.5,534.0,1.1268103366295086,7,1,0,55.595045414235585,-55.595045414235585,1
2016-03-29 07:29:00,274.0,336.90355878939573,576.0,575.5,534.0,0.6382965279508235,7,1,0,62.90355878939573,62.90355878939573,1
2016-03-29 07:31:00,477.0,445.1916483744257,576.0,575.5,534.0,1.8752379635744927,7,1,0,31.80835162557429,-31.80835162557429,1
2016-03-29 07:37:00,458.0,417.2448855918071,576.0,575.5,534.0,1.0436430505576282,7,1,0,40.755114408192924,-40.755114408192924,1
2016-03-29 07:47:00,303.0,340.4854762159067,576.0,575.5,534.0,0.7607720635954278,7,1,0,37.485476215906715,37.485476215906715,1
2016-03-29 07:52:00,1042.0,1132.022092690785,576.0,575.5,534.0,6.358051810222985,7,1,0,90.02209269078503,90.02209269078503,1
2016-03-29 08:16:00,804.0,709.9618735487276,576.0,575.5,531.5,4.406831719863898,8,1,0,94.03812645127243,-94.03812645127243,1
2016-03-29 09:37:00,391.0,410.69244889642124,576.0,575.5,534.0,0.9147710886817159,9,1,0,19.69244889642124,19.69244889642124,1
2016-03-29 09:41:00,399.0,457.776464452155,576.0,575.5,534.0,2.1845222036435956,9,1,0,58.77646445215498,58.77646445215498,1
2016-03-29 10:01:00,380.0,453.20507947828963,576.0,575.5,551.0,1.362409695740943,10,1,0,73.20507947828963,73.20507947828963,1
2016-03-29 10:28:00,401.0,485.90555818303847,576.0,575.5,551.0,1.930315506087245,10,1,0,84.90555818303847,84.90555818303847,1
2016-03-29 10:47:00,810.0,1042.6385414884603,576.0,575.5,551.0,5.126618409354192,10,1,0,232.6385414884603,232.6385414884603,1
2016-03-29 10:47:00,809.0,751.2828527658507,576.0,575.5,551.0,4.179059009621769,10,1,0,57.71714723414925,-57.71714723414925,1
2016-03-29 11:24:00,897.0,1201.2434207215204,576.0,575.5,554.5,5.843689755223958,11,1,0,304.24342072152035,304.24342072152035,1
2016-03-29 11:26:00,840.0,856.5159822418526,576.0,575.5,554.5,4.330839489658114,11,1,0,16.515982241852612,16.515982241852612,1
2016-03-29 11:40:00,576.0,450.05094449005736,576.0,575.5,554.5,1.0995765322348596,11,1,0,125.94905550994264,-125.94905550994264,1
2016-03-29 12:47:00,693.0,605.1306912637018,576.0,575.5,625.0,2.579866257531066,12,1,0,87.8693087362982,-87.8693087362982,1
2016-03-29 12:48:00,323.0,449.28496423313794,576.0,575.5,625.0,1.1255070893605141,12,1,0,126.28496423313794,126.28496423313794,1
2016-03-29 12:49:00,485.0,584.508234632883,576.0,575.5,625.0,2.157495934100524,12,1,0,99.50823463288305,99.50823463288305,1
2016-03-29 12:50:00,490.0,537.5594199782587,576.0,575.5,625.0,1.7704212675304525,12,1,0,47.55941997825869,47.55941997825869,1
2016-03-29 12:59:00,965.0,974.0337277639406,576.0,575.5,625.0,4.730279975884421,12,1,0,9.033727763940647,9.033727763940647,1
2016-03-29 13:37:00,1002.0,1005.5631330327486,576.0,575.5,674.5,5.585835441470701,13,1,0,3.563133032748624,3.563133032748624,1
2016-03-29 13:40:00,537.0,452.5401089673632,576.0,575.5,674.5,1.2856001030968078,13,1,0,84.45989103263679,-84.45989103263679,1
2016-03-29 14:10:00,751.0,863.462325232293,576.0,575.5,643.0,4.009661558578643,14,1,0,112.46232523229298,112.46232523229298,1
2016-03-29 14:11:00,648.0,603.7039813121908,576.0,575.5,643.0,2.278472388235848,14,1,0,44.29601868780924,-44.29601868780924,1
2016-03-29 14:21:00,391.0,519.2412214984422,576.0,575.5,643.0,2.2209869288846322,14,1,0,128.2412214984422,128.2412214984422,1
2016-03-29 14:26:00,609.0,587.2201937498807,576.0,575.5,643.0,2.574024184760629,14,1,0,21.77980625011935,-21.77980625011935,1
2016-03-29 15:04:00,767.0,666.185861540909,576.0,575.5,537.0,3.047065417499362,15,1,0,100.81413845909105,-100.81413845909105,1
2016-03-29 15:05:00,661.0,712.4820904632915,576.0,575.5,537.0,3.2937305878853063,15,1,0,51.482090463291456,51.482090463291456,1
2016-03-29 15:13:00,447.0,450.1790768725093,576.0,575.5,537.0,1.1978275132835055,15,1,0,3.179076872509313,3.179076872509313,1
2016-03-29 15:21:00,408.0,608.1921296738718,576.0,575.5,537.0,2.7616834000525734,15,1,0,200.19212967387182,200.19212967387182,1
2016-03-29 15:29:00,487.0,629.784735095439,576.0,575.5,537.0,2.6863461142614447,15,1,0,142.78473509543903,142.78473509543903,1
2016-03-29 15:41:00,646.0,634.4396963123651,576.0,575.5,537.0,2.471596017180452,15,1,0,11.560303687634928,-11.560303687634928,1
2016-03-29 16:03:00,257.0,410.2666619566411,576.0,575.5,520.0,0.7777406518805426,16,1,0,153.2666619566411,153.2666619566411,1
2016-03-29 16:22:00,773.0,666.8239805296068,576.0,575.5,520.0,3.9409541450078813,16,1,0,106.17601947039316,-106.17601947039316,1
2016-03-29 17:19:00,333.0,494.14742753451566,576.0,575.5,541.5,1.9264475331478945,17,1,0,161.14742753451566,161.14742753451566,1
2016-03-29 17:23:00,494.0,416.5628384474312,576.0,575.5,541.5,1.1887384117463033,17,1,0,77.4371615525688,-77.4371615525688,1
2016-03-29 17:41:00,554.0,567.9213186832078,576.0,575.5,541.5,2.8559497571050074,17,1,0,13.9213186832078,13.9213186832078,1
2016-03-29 18:34:00,897.0,751.1429980564808,576.0,575.5,557.0,4.196606431053575,18,1,0,145.8570019435192,-145.8570019435192,1
2016-03-29 19:54:00,773.0,586.6574177139435,576.0,575.5,552.0,2.941933033680116,19,1,0,186.34258228605654,-186.34258228605654,1
2016-03-29 20:09:00,656.0,578.561849806898,576.0,575.5,564.5,2.5502477600196096,20,1,0,77.43815019310205,-77.43815019310205,1
2016-03-29 20:16:00,1004.0,830.6316245605573,576.0,575.5,564.5,3.941004221956231,20,1,0,173.36837543944273,-173.36837543944273,1
2016-03-29 20:16:00,612.0,619.5675086970513,576.0,575.5,564.5,2.4986260980763957,20,1,0,7.567508697051267,7.567508697051267,1
2016-03-29 20:21:00,658.0,582.9221447491666,576.0,575.5,564.5,1.9567412346720332,20,1,0,75.07785525083341,-75.07785525083341,1
2016-03-29 20:31:00,678.0,724.1989232188105,576.0,575.5,564.5,3.7258820297949433,20,1,0,46.19892321881048,46.19892321881048,1
2016-03-29 20:37:00,841.0,788.3744025258105,576.0,575.5,564.5,3.676909820327549,20,1,0,52.625597474189476,-52.625597474189476,1
2016-03-29 20:37:00,407.0,407.50796166419644,576.0,575.5,564.5,0.6043829278339875,20,1,0,0.5079616641964435,0.5079616641964435,1
2016-03-29 21:00:00,431.0,421.041900645443,576.0,575.5,657.0,0.2788276377898443,21,1,0,9.95809935455702,-9.95809935455702,1
2016-03-29 21:28:00,822.0,903.6138702853705,576.0,575.5,657.0,4.097937341899126,21,1,0,81.61387028537047,81.61387028537047,1
2016-03-29 21:53:00,700.0,599.6272866244178,576.0,575.5,657.0,2.810227582009269,21,1,0,100.37271337558218,-100.37271337558218,1
2016-03-29 22:32:00,798.0,660.8499042063542,576.0,575.5,611.0,2.995030710084301,22,1,0,137.15009579364585,-137.15009579364585,1
2016-03-29 22:44:00,539.0,528.002342532536,576.0,575.5,611.0,2.0784316945429233,22,1,0,10.997657467464023,-10.997657467464023,1
2016-03-29 22:47:00,589.0,607.575757861564,576.0,575.5,611.0,2.6164918682892773,22,1,0,18.575757861564057,18.575757861564057,1
2016-03-29 23:32:00,432.0,436.87769714617025,576.0,575.5,645.0,0.9203781294896993,23,1,0,4.877697146170249,4.877697146170249,1
2016-03-29 23:37:00,496.0,509.57898705768594,576.0,575.5,645.0,1.1847881622915055,23,1,0,13.578987057685936,13.578987057685936,1
2016-03-29 23:57:00,586.0,502.24067351283475,576.0,575.5,645.0,1.3765316977811262,23,1,0,83.75932648716525,-83.75932648716525,1
2016-03-30 00:14:00,450.0,493.60984688473997,576.0,575.5,638.5,1.8161971417894307,0,2,0,43.609846884739966,43.609846884739966,1
2016-03-30 00:15:00,541.0,543.2464063711217,576.0,575.5,638.5,2.7817190842087296,0,2,0,2.2464063711216795,2.2464063711216795,1
2016-03-30 00:29:00,308.0,439.1474364579996,576.0,575.5,638.5,1.6791832821741135,0,2,0,131.14743645799962,131.14743645799962,1
2016-03-30 01:19:00,296.0,407.66609632427605,576.0,575.5,538.0,1.095814981152146,1,2,0,111.66609632427605,111.66609632427605,1
2016-03-30 02:08:00,571.0,496.30565004804396,576.0,575.5,542.5,2.3020067325019435,2,2,0,74.69434995195604,-74.69434995195604,1
2016-03-30 02:09:00,617.0,746.7697144737876,576.0,575.5,542.5,3.8906484844768316,2,2,0,129.76971447378764,129.76971447378764,1
2016-03-30 02:16:00,384.0,416.30006206699835,576.0,575.5,542.5,0.6384262334129733,2,2,0,32.30006206699835,32.30006206699835,1
2016-03-30 02:43:00,446.0,513.4509362587236,576.0,575.5,542.5,2.278187841336103,2,2,0,67.45093625872357,67.45093625872357,1
2016-03-30 02:48:00,473.0,478.93840138880864,576.0,575.5,542.5,1.8844450854211523,2,2,0,5.938401388808643,5.938401388808643,1
2016-03-30 03:50:00,530.0,452.69312195592227,576.0,575.5,569.0,1.5311136621804033,3,2,0,77.30687804407773,-77.30687804407773,1
2016-03-30 04:43:00,619.0,675.1980196929193,576.0,575.5,559.0,3.522195260665574,4,2,0,56.198019692919274,56.198019692919274,1
2016-03-30 05:01:00,322.0,458.38047683587735,576.0,575.5,551.0,1.5497683516416638,5,2,0,136.38047683587735,136.38047683587735,1
2016-03-30 05:14:00,423.0,395.7529165407425,576.0,575.5,551.0,0.294599837549082,5,2,0,27.24708345925751,-27.24708345925751,1
2016-03-30 05:23:00,761.0,854.2898473978604,576.0,575.5,551.0,4.479303362908566,5,2,0,93.2898473978604,93.2898473978604,1
2016-03-30 05:33:00,451.0,440.2028856287152,576.0,575.5,551.0,0.92392101329954,5,2,0,10.797114371284806,-10.797114371284806,1
2016-03-30 05:58:00,448.0,467.3071074387839,576.0,575.5,551.0,1.4145831173190901,5,2,0,19.307107438783873,19.307107438783873,1
2016-03-30 06:01:00,824.0,834.3694171485749,576.0,575.5,502.0,4.583631702665985,6,2,0,10.36941714857494,10.36941714857494,1
2016-03-30 06:19:00,648.0,588.0948080526754,576.0,575.5,502.0,2.3455568776173923,6,2,0,59.905191947324624,-59.905191947324624,1
2016-03-30 06:41:00,380.0,477.2539397289996,576.0,575.5,502.0,1.8112902956719192,6,2,0,97.25393972899963,97.25393972899963,1
2016-03-30 07:32:00,641.0,557.4495994656127,576.0,575.5,534.0,2.4759828508713024,7,2,0,83.55040053438734,-83.55040053438734,1
2016-03-30 07:41:00,383.0,497.1411708418912,576.0,575.5,534.0,2.2053992151353183,7,2,0,114.14117084189121,114.14117084189121,1
2016-03-30 08:08:00,695.0,656.7832010154432,576.0,575.5,531.5,3.552534562695897,8,2,0,38.21679898455682,-38.21679898455682,1
2016-03-30 08:12:00,675.0,651.7191788067322,576.0,575.5,531.5,3.7559729909364505,8,2,0,23.280821193267798,-23.280821193267798,1
2016-03-30 08:23:00,704.0,735.0248808541555,576.0,575.5,531.5,4.1323337943841025,8,2,0,31.024880854155526,31.024880854155526,1
2016-03-30 08:26:00,827.0,462.53930893598476,576.0,575.5,531.5,1.8406044406330042,8,2,0,364.46069106401524,-364.46069106401524,1
2016-03-30 08:38:00,547.0,458.99630666769275,576.0,575.5,531.5,1.7594475731975365,8,2,0,88.00369333230725,-88.00369333230725,1
2016-03-30 08:53:00,353.0,370.36222894400953,576.0,575.5,531.5,0.3850031388674369,8,2,0,17.36222894400953,17.36222894400953,1
2016-03-30 09:39:00,531.0,709.8061920246524,576.0,575.5,534.0,3.9083028236137882,9,2,0,178.80619202465243,178.80619202465243,1
2016-03-30 09:40:00,680.0,873.222369663555,576.0,575.5,534.0,5.143055838097686,9,2,0,193.222369663555,193.222369663555,1
2016-03-30 09:49:00,667.0,502.08611178056026,576.0,575.5,534.0,2.646599940270902,9,2,0,164.91388821943974,-164.91388821943974,1
2016-03-30 09:51:00,699.0,648.5020045499341,576.0,575.5,534.0,3.632979618639812,9,2,0,50.4979954500659,-50.4979954500659,1
2016-03-30 09:57:00,946.0,1010.0816250264048,576.0,575.5,534.0,5.850478211967329,9,2,0,64.08162502640482,64.08162502640482,1
2016-03-30 10:00:00,373.0,455.0863382897067,576.0,575.5,551.0,0.9569460523662565,10,2,0,82.0863382897067,82.0863382897067,1
2016-03-30 10:15:00,603.0,588.5824594924256,576.0,575.5,551.0,2.688673222537554,10,2,0,14.417540507574358,-14.417540507574358,1
2016-03-30 11:51:00,602.0,487.5667383641901,576.0,575.5,554.5,1.2946001779811613,11,2,0,114.43326163580991,-114.43326163580991,1
2016-03-30 12:17:00,789.0,775.6015657981702,576.0,575.5,625.0,3.5204322332008346,12,2,0,13.398434201829787,-13.398434201829787,1
2016-03-30 12:32:00,701.0,770.3056738682028,576.0,575.5,625.0,3.5424658877516584,12,2,0,69.3056738682028,69.3056738682028,1
2016-03-30 13:04:00,455.0,585.642435734927,576.0,575.5,674.5,2.803160716735069,13,2,0,130.64243573492695,130.64243573492695,1
2016-03-30 13:12:00,734.0,701.3265265034446,576.0,575.5,674.5,3.43990015063454,13,2,0,32.6734734965554,-32.6734734965554,1
2016-03-30 13:34:00,729.0,503.79558295023895,576.0,575.5,674.5,1.6184204503047266,13,2,0,225.20441704976105,-225.20441704976105,1
2016-03-30 13:35:00,765.0,680.6614725464608,576.0,575.5,674.5,3.135938111730312,13,2,0,84.3385274535392,-84.3385274535392,1
2016-03-30 13:48:00,418.0,438.5483954372009,576.0,575.5,674.5,1.4108429091968322,13,2,0,20.548395437200895,20.548395437200895,1
2016-03-30 14:40:00,723.0,861.6931610766077,576.0,575.5,643.0,4.750698024383256,14,2,0,138.69316107660768,138.69316107660768,1
2016-03-30 14:51:00,572.0,561.0702111770698,576.0,575.5,643.0,2.540773283670307,14,2,0,10.929788822930163,-10.929788822930163,1
2016-03-30 16:38:00,565.0,519.9967295847815,576.0,575.5,520.0,2.3837828486307213,16,2,0,45.00327041521848,-45.00327041521848,1
2016-03-30 17:43:00,591.0,647.3105101559213,576.0,575.5,541.5,3.032324485864695,17,2,0,56.31051015592129,56.31051015592129,1
2016-03-30 17:57:00,408.0,541.147230513863,576.0,575.5,541.5,2.6387510944658907,17,2,0,133.14723051386295,133.14723051386295,1
2016-03-30 18:09:00,832.0,697.1798345594067,576.0,575.5,557.0,3.590004374027067,18,2,0,134.8201654405933,-134.8201654405933,1
2016-03-30 18:09:00,717.0,714.0095401346921,576.0,575.5,557.0,3.710615702349123,18,2,0,2.990459865307912,-2.990459865307912,1
2016-03-30 18:20:00,341.0,440.5905442275961,576.0,575.5,557.0,1.5850290788543133,18,2,0,99.59054422759613,99.59054422759613,1
2016-03-30 18:26:00,762.0,607.327129067937,576.0,575.5,557.0,2.7147257292772435,18,2,0,154.672870932063,-154.672870932063,1
2016-03-30 18:29:00,552.0,545.8823373805465,576.0,575.5,557.0,2.6470977497505257,18,2,0,6.11766261945354,-6.11766261945354,1
2016-03-30 19:34:00,638.0,590.6359340789286,576.0,575.5,552.0,2.6846286708518368,19,2,0,47.364065921071415,-47.364065921071415,1
2016-03-30 19:47:00,361.0,394.16292206147534,576.0,575.5,552.0,1.1608704147715514,19,2,0,33.16292206147534,33.16292206147534,1
2016-03-30 19:48:00,765.0,883.766091601939,576.0,575.5,552.0,4.8776832188714705,19,2,0,118.76609160193902,118.76609160193902,1
2016-03-30 20:17:00,755.0,559.4683120258369,576.0,575.5,564.5,1.9556299787326246,20,2,0,195.5316879741631,-195.5316879741631,1
2016-03-30 20:18:00,700.0,692.9558705393314,576.0,575.5,564.5,2.8054468985248486,20,2,0,7.044129460668614,-7.044129460668614,1
2016-03-30 20:43:00,442.0,427.41211636270776,576.0,575.5,564.5,0.6740616740949051,20,2,0,14.587883637292236,-14.587883637292236,1
2016-03-30 20:48:00,338.0,417.37959598277735,576.0,575.5,564.5,0.7439736118076148,20,2,0,79.37959598277735,79.37959598277735,1
2016-03-30 20:52:00,296.0,422.5163261195792,576.0,575.5,564.5,0.5740112734221062,20,2,0,126.51632611957922,126.51632611957922,1
2016-03-30 20:59:00,603.0,671.5614807511496,576.0,575.5,564.5,3.1517910208233073,20,2,0,68.56148075114959,68.56148075114959,1
2016-03-30 21:09:00,709.0,617.2888099315122,576.0,575.5,657.0,2.244726862620524,21,2,0,91.71119006848778,-91.71119006848778,1
2016-03-30 21:12:00,875.0,690.9927448188332,576.0,575.5,657.0,3.000171569201093,21,2,0,184.00725518116678,-184.00725518116678,1
2016-03-30 21:20:00,310.0,427.82880429591535,576.0,575.5,657.0,1.0239276591238025,21,2,0,117.82880429591535,117.82880429591535,1
2016-03-30 22:15:00,897.0,947.270230415614,576.0,575.5,611.0,5.008839382538816,22,2,0,50.27023041561404,50.27023041561404,1
2016-03-30 22:27:00,656.0,555.3828734074158,576.0,575.5,611.0,1.6486397759769162,22,2,0,100.61712659258421,-100.61712659258421,1
2016-03-30 23:22:00,905.0,1029.5736753729793,576.0,575.5,645.0,5.218590709885972,23,2,0,124.57367537297932,124.57367537297932,1
2016-03-30 23:39:00,690.0,582.784604586576,576.0,575.5,645.0,1.9209720667695405,23,2,0,107.21539541342395,-107.21539541342395,1
2016-03-31 00:01:00,971.0,1191.7505677107497,576.0,575.5,638.5,6.261873289476714,0,3,0,220.7505677107497,220.7505677107497,1
2016-03-31 00:01:00,148.0,335.5339045967458,576.0,575.5,638.5,0.10939672237096668,0,3,0,187.5339045967458,187.5339045967458,1
